,Student_ID,Topic_1_Questions,Topic_1_Correct,Topic_2_Questions,Topic_2_Correct,Topic_3_Questions,Topic_3_Correct,Topic_4_Questions,Topic_4_Correct,Topic_5_Questions,Topic_5_Correct,Total_Correct,Total_Questions
890,Student_891,7,2,10,0,7,7,8,3,5,5,17,37
891,Student_892,8,3,5,4,6,5,9,8,5,1,21,33
892,Student_893,6,5,6,2,6,6,10,2,10,9,24,38
893,Student_894,8,1,8,8,8,8,6,3,7,2,22,37
894,Student_895,8,4,8,6,10,3,9,4,7,2,19,42
895,Student_896,10,3,10,8,8,1,5,3,9,0,15,42
896,Student_897,8,6,9,6,8,0,6,2,10,5,19,41
897,Student_898,7,2,5,4,8,2,7,0,5,5,13,32
898,Student_899,9,8,6,0,5,3,7,4,5,0,15,32
899,Student_900,8,5,5,1,6,4,10,4,8,8,22,37
900,Student_901,5,3,6,2,7,3,7,2,5,2,12,30
901,Student_902,8,2,5,0,5,4,10,3,8,6,15,36
902,Student_903,8,1,5,3,7,2,9,7,6,6,19,35
903,Student_904,6,3,6,1,7,3,8,0,6,6,13,33
904,Student_905,10,10,6,6,7,7,5,0,10,10,33,38
905,Student_906,5,3,5,0,10,9,8,4,9,1,17,37
906,Student_907,8,0,10,3,10,1,8,6,5,1,11,41
907,Student_908,7,4,9,2,10,4,10,3,8,0,13,44
908,Student_909,6,2,8,5,6,5,5,0,8,5,17,33
909,Student_910,6,5,6,1,5,1,9,3,7,0,10,33
910,Student_911,5,0,5,2,9,3,10,6,8,7,18,37
911,Student_912,8,8,7,0,5,5,6,2,9,0,15,35
912,Student_913,9,8,7,0,9,3,10,3,9,0,14,44
913,Student_914,6,6,6,2,8,7,7,6,6,6,27,33
914,Student_915,10,0,9,7,8,0,6,3,6,6,16,39
915,Student_916,6,3,8,8,5,1,6,1,7,1,14,32
916,Student_917,10,8,8,2,9,8,10,1,10,4,23,47
917,Student_918,5,1,9,2,5,0,8,8,5,3,14,32
918,Student_919,9,6,5,0,9,5,10,7,7,6,24,40
919,Student_920,8,8,5,2,9,3,10,4,5,1,18,37
920,Student_921,9,5,9,7,9,8,5,3,5,2,25,37
921,Student_922,6,6,9,2,7,4,10,3,8,6,21,40
922,Student_923,8,5,9,4,5,4,6,0,7,3,16,35
923,Student_924,5,2,9,8,10,4,9,2,10,2,18,43
924,Student_925,10,10,6,6,9,3,5,4,10,3,26,40
925,Student_926,7,7,5,3,9,6,7,4,9,6,26,37
926,Student_927,8,6,8,6,8,2,6,3,8,4,21,38
927,Student_928,6,1,7,3,5,2,9,3,9,7,16,36
928,Student_929,10,4,7,6,8,1,5,3,9,0,14,39
929,Student_930,5,4,9,9,8,6,10,4,10,10,33,42
930,Student_931,7,5,7,1,7,6,9,2,10,10,24,40
931,Student_932,5,5,7,5,10,8,5,4,7,0,22,34
932,Student_933,7,4,6,1,5,1,10,3,9,2,11,37
933,Student_934,10,10,5,0,5,0,8,2,6,2,14,34
934,Student_935,7,2,8,6,10,1,8,6,7,3,18,40
935,Student_936,6,1,5,0,9,9,8,3,9,8,21,37
936,Student_937,7,1,6,1,7,3,8,6,8,3,14,36
937,Student_938,10,3,9,3,7,3,7,6,9,2,17,42
938,Student_939,10,0,5,1,9,0,7,6,7,1,8,38
939,Student_940,7,4,5,5,9,6,10,7,5,0,22,36
940,Student_941,8,8,9,0,5,5,9,5,7,7,25,38
941,Student_942,9,4,10,1,10,6,10,7,9,7,25,48
942,Student_943,5,0,8,8,6,5,10,7,6,3,23,35
943,Student_944,7,3,7,0,8,5,8,7,9,3,18,39
944,Student_945,6,0,5,2,5,0,8,8,5,2,12,29
945,Student_946,8,2,5,4,9,4,5,4,9,6,20,36
946,Student_947,8,5,7,7,6,2,8,7,5,2,23,34
947,Student_948,9,1,6,3,8,2,5,5,10,5,16,38
948,Student_949,7,5,7,5,10,5,5,3,5,5,23,34
949,Student_950,5,1,8,2,10,0,5,5,5,4,12,33
950,Student_951,9,3,9,4,8,3,8,1,6,3,14,40
951,Student_952,7,4,6,0,7,7,10,4,10,1,16,40
952,Student_953,8,2,10,9,8,7,6,2,5,4,24,37
953,Student_954,7,3,7,5,8,1,5,5,7,3,17,34
954,Student_955,5,1,7,4,6,6,6,5,5,3,19,29
955,Student_956,6,4,7,6,10,7,7,4,8,0,21,38
956,Student_957,8,1,7,7,10,3,8,8,6,3,22,39
957,Student_958,8,7,5,4,5,4,7,3,5,2,20,30
958,Student_959,9,5,8,2,5,0,8,1,8,7,15,38
959,Student_960,7,5,9,6,8,7,10,9,9,6,33,43
960,Student_961,10,0,5,0,5,0,8,1,7,2,3,35
961,Student_962,10,7,5,2,7,1,6,0,9,4,14,37
962,Student_963,6,1,6,4,7,6,8,3,10,8,22,37
963,Student_964,10,0,9,5,8,3,5,1,5,1,10,37
964,Student_965,10,2,10,1,9,6,9,2,9,1,12,47
965,Student_966,7,5,10,3,9,0,8,6,5,1,15,39
966,Student_967,9,7,8,7,5,2,6,1,6,6,23,34
967,Student_968,5,5,8,2,6,2,7,3,8,6,18,34
968,Student_969,10,1,6,3,8,8,9,1,6,0,13,39
969,Student_970,7,2,9,4,7,5,9,0,8,1,12,40
970,Student_971,10,10,8,5,10,10,10,0,5,4,29,43
971,Student_972,10,4,9,0,10,3,5,1,7,4,12,41
972,Student_973,5,1,5,0,5,1,6,0,10,5,7,31
973,Student_974,10,0,10,10,9,0,8,8,7,7,25,44
974,Student_975,5,2,9,4,10,1,5,5,9,6,18,38
975,Student_976,9,4,10,10,9,8,5,5,6,1,28,39
976,Student_977,8,3,8,4,5,3,8,8,5,2,20,34
977,Student_978,9,5,5,4,8,5,5,5,7,1,20,34
978,Student_979,6,3,10,1,10,8,7,7,9,4,23,42
979,Student_980,5,3,5,3,8,4,7,5,7,1,16,32
980,Student_981,9,5,6,1,6,0,6,0,9,6,12,36
981,Student_982,8,2,10,10,7,1,8,1,8,2,16,41
982,Student_983,8,7,6,1,8,3,9,4,9,2,17,40
983,Student_984,6,6,9,1,5,4,9,9,10,2,22,39
984,Student_985,9,3,9,1,6,3,9,5,8,7,19,41
985,Student_986,6,3,7,0,5,1,10,3,9,1,8,37
986,Student_987,9,5,7,3,7,2,5,3,8,6,19,36
987,Student_988,5,4,5,1,9,0,10,3,9,9,17,38
988,Student_989,6,5,8,0,5,4,6,1,5,5,15,30
989,Student_990,10,2,8,0,8,2,9,8,10,1,13,45
990,Student_991,5,5,7,7,10,2,7,6,7,3,23,36
991,Student_992,6,3,9,3,5,0,7,1,10,2,9,37
992,Student_993,10,7,8,8,6,5,5,3,10,8,31,39
993,Student_994,8,3,9,7,8,0,5,0,7,5,15,37
994,Student_995,10,4,9,6,9,1,9,9,5,2,22,42
995,Student_996,5,3,9,9,8,6,5,4,8,7,29,35
996,Student_997,9,3,9,9,8,1,5,1,7,1,15,38
997,Student_998,9,1,8,7,5,4,6,2,10,0,14,38
998,Student_999,8,0,7,0,7,2,7,2,8,4,8,37
999,Student_1000,5,2,5,4,7,3,6,5,8,1,15,31
